Predicted_Productivity,Predicted_Communication,Predicted_Leadership,Predicted_Learning,Predicted_Collaboration
40.0,32.4,98.0,77.2,61.865
50.0,50.9,89.825,34.525,33.94
20.0,32.475,60.0,90.1125,70.365
40.0,45.0,40.0,55.3,59.665
80.0,70.0125,40.025,47.3625,85.935
60.0,43.6625,40.025,38.1125,92.015
50.0,71.275,67.35,59.7875,58.915
80.0,45.0,75.325,52.4,84.465
70.0,47.5125,67.35,64.35,59.345
20.0,92.9125,42.525,69.45,64.8
30.0,36.2875,42.5,71.375,59.64
50.0,83.925,57.5,40.0875,43.375
60.0,13.6375,100.05,43.3875,60.43
30.0,80.025,22.425,42.5,69.135
50.0,57.55,100.55,82.0,43.955
50.0,40.6125,67.325,59.475,89.865
50.0,53.6375,87.325,3.7125,61.755
80.0,16.1875,57.25,56.8375,31.495
50.0,71.2375,92.525,43.6125,51.7
70.0,35.05,69.8,56.2,45.31
50.0,62.5,20.0,73.9375,42.63
60.0,80.5625,20.0,58.9375,38.15
40.0,42.45,52.45,56.65,49.785
90.0,41.2375,42.5,50.6,96.08
50.0,56.3625,85.15,29.7625,76.73
50.0,66.225,47.55,73.05,50.05
50.0,62.9875,57.45,67.15,54.23
70.0,52.6375,57.425,81.3625,78.775
90.0,62.55,57.475,31.25,26.745
90.0,43.0875,47.55,71.7875,63.675
20.0,67.425,48.05,16.1625,48.805
80.0,89.3375,35.0,57.3,40.025
90.0,71.1875,89.675,78.65,73.94
40.0,78.7375,67.45,32.4375,62.715
50.0,53.6,57.225,68.7125,36.185
80.0,84.25,52.65,86.5125,83.63
100.0,44.95,47.525,73.95,53.94
50.0,61.275,72.55,77.0875,69.37
90.0,42.5625,22.4,44.9,63.12
90.0,22.525,72.425,77.3125,78.065
20.0,70.025,65.0,47.7375,53.965
70.0,41.3125,50.0,61.0375,37.66
60.0,31.2625,69.925,55.075,56.455
90.0,48.6125,35.0,58.75,53.16
50.0,13.4375,72.375,95.075,52.675
