Punctuality (1-5),Adherence Level,Response Time Level,No. of Meetings Attended,No. of Subordinates,Decision Contribution (1-5),Learning Hours / Month,Type of Learning,Team Engagement Frequency,Completed Storypoint Ratio
4,5,2,30,5,4,20,Formal training,8,0.75
5,4,1,28,6,5,25,Research & innovation,9,0.92
3,3,3,18,2,3,12,Self-learning,6,0.68
2,4,2,22,4,2,15,Online courses / certifications,7,0.81
5,5,1,35,8,5,30,Knowledge sharing,10,0.95
3,2,4,16,1,2,10,None observed,5,0.60
4,4,2,24,3,4,18,On-the-job learning,8,0.82
5,5,1,40,10,5,35,Research & innovation,10,1.00
2,3,3,14,2,2,8,Formal training,4,0.55
1,2,5,12,0,1,5,None observed,3,0.42
4,5,2,32,6,5,24,Online courses / certifications,9,0.88
3,4,3,26,4,3,16,Knowledge sharing,7,0.74
5,5,1,38,9,5,40,Research & innovation,10,0.99
2,2,4,15,1,2,7,Self-learning,5,0.58
4,3,2,20,3,4,22,Formal training,8,0.79
5,4,2,29,7,5,28,On-the-job learning,9,0.91
3,5,1,27,5,4,26,Online courses / certifications,8,0.86
2,3,4,18,2,3,11,Knowledge sharing,6,0.67
4,4,2,31,4,4,21,Research & innovation,9,0.90
5,5,1,36,8,5,32,Formal training,10,0.97
